actual,predicted_linear,predicted_random_forest,predicted_xgboost
0.4,2.3932772117035483,0.41200000000000064,1.6862724
0.28,10.699660668283144,1.573499999999999,5.9501157
0.8,1.1534826392032471,0.7753333333333358,0.8186823
0.17,10.884322505348507,3.269959259259248,5.493461
0.8,1.5421983880693233,0.7893333333333362,1.0914614
0.39,9.902789289271396,2.646499999999994,0.24887143
0.9,3.6330077996269665,0.889666666666669,1.4494194
1.7,0.19844084504427428,1.693333333333332,2.3167183
0.89,9.726462479879757,1.3350999999999968,0.5883789
1.7,1.9274328234961615,1.7306666666666635,2.5158503
1.06,10.730603326088271,5.9112000000000045,13.999645
1.17,10.854878747398772,10.623733333333336,15.103866
1.9,0.8853190831856352,1.8606666666666616,2.0123098
1.56,10.223202102929775,2.57979999999999,0.33094117
2.3,1.7865678339787507,2.330999999999993,2.1091478
1.5,2.1760469146453545,1.5520000000000012,1.9988965
1.28,11.984420466154916,9.117297380952397,4.102624
0.17,10.099250561552509,2.601086666666659,0.19120328
0.9,0.6471393432171055,0.8570000000000031,1.6602463
1.2,6.4132889433901425,1.258000000000004,1.2147655
0.39,10.779899021605246,1.9785222222222187,1.2125086
1.06,12.436424231582237,6.3311333333333355,7.7372584
1.5,6.808097757394222,1.4673333333333334,0.9650429
1.9,3.9650397940342543,1.9443333333333295,1.1915559
1.56,11.96267995148196,10.396066666666682,9.4548235
2.4,6.497162090389878,2.3389999999999938,1.78756
1.56,11.071169152992468,2.3826666666666565,2.0383365
2.0,11.05969359770998,2.1183999999999936,1.0655916
2.7,7.553170853421818,2.743999999999999,2.6432269
2.06,11.071169152992468,2.3826666666666565,2.0383365
3.0,7.54507052644675,2.994333333333333,2.6217139
3.0,5.10585962593737,3.094333333333344,2.551598
2.28,11.065317217904322,2.3669666666666562,2.0008035
2.5,12.030361583369285,10.765688888888915,9.744841
3.3,6.659962381322629,3.1920000000000113,2.4371715
2.56,12.515809733645852,8.050108333333332,8.648407
3.4,7.7410289501157195,3.447999999999993,2.6808615
3.06,12.401540935947196,8.480333333333347,8.6138735
4.6,9.907413645057574,4.480999999999997,4.5715466
3.06,12.492630308187103,9.720166666666671,8.358619
4.3,5.862975593268317,4.231666666666677,4.283392
3.0,6.053693029050436,3.1233333333333455,2.8857949
1.78,12.572015810250718,3.8759773015873007,5.262772
1.06,12.595195235709497,11.267166666666654,9.890966
2.3,5.66301799350353,2.2679999999999993,2.085165
2.1,4.529876438081459,2.0140000000000016,1.9925535
1.06,11.107277835162535,2.521966666666652,1.3847125
1.17,11.198367207402441,2.2418999999999905,1.2003233
2.1,6.543868410214884,2.0113333333333347,1.6829593
1.39,13.038938226732682,6.213433333333349,5.194991
2.2,5.4706083205153675,2.209000000000003,2.1517227
0.78,12.777602295083057,5.397066666666665,7.057273
1.8,5.5403771930504035,1.8593333333333282,2.1978703
1.0,4.08242485103375,0.9040000000000004,1.8925182
0.06,11.221774947754994,1.6905000000000003,0.85927457
-1.0,11.330191810365534,2.077399999999994,1.75914
-0.1,2.695113028160563,-0.15966666666666712,-0.13211973
-2.56,12.215337375024319,-0.4522666666666667,-4.0549507
-1.7,2.4537534843310027,-1.6983333333333284,-1.5525153
-2.89,13.33584239869873,5.587333333333333,5.4932227
-1.8,2.4806706516148154,-1.7466666666666637,-2.0070422
-2.0,1.3989091724390335,-1.9969999999999997,-1.7536618
-3.0,12.287554959406833,1.8311999999999948,-1.0840739
-3.0,13.432783706026783,5.7008666666666725,5.6748433
-1.9,1.0318407075607468,-1.940999999999995,-2.1036026
-3.0,13.238901091370707,5.419666666666658,5.4932227
-1.8,4.066093857619933,-1.8546666666666631,-2.3546872
-1.7,1.9414135455044175,-1.7193333333333316,-1.8711705
-2.78,11.897053753133463,1.3308666666666655,0.85731006
-2.4,0.8993967316045826,-2.485999999999999,-2.3315566
-3.0,12.325161384092524,-1.0330333333333332,0.308594
-2.7,1.235154394379805,-2.7913333333333314,-2.6340396
-4.0,12.514566542838168,-0.11029999999999991,0.044274323
-4.39,12.934866057643063,-1.701599999999998,-0.11507498
-3.1,2.216625746513131,-3.1090000000000133,-2.8329937
-4.2,1.39037623043194,-4.166000000000007,-3.8597465
-5.06,13.446929468984763,-1.3746333333333318,0.5521112
-5.67,12.659480135582129,-2.2688333333333315,-0.16742891
-4.4,2.0530044453762173,-4.301666666666659,-5.120295
-6.06,13.343791253650238,-1.849333333333332,0.5698984
-4.9,-0.5203567156647182,-4.923333333333336,-4.6118083
-5.5,-1.9687730611805137,-5.629333333333327,-5.4409885
-7.6,-5.426106074648089,-7.586999999999976,-7.224379
-8.5,11.827496894998689,-3.821233333333337,-3.6749341
-8.6,-7.456665384905705,-8.584666666666651,-8.035655
-10.06,12.397655969628374,8.65880833333336,6.5308847
-9.9,-7.689206753421928,-9.789666666666673,-9.33514
-11.17,10.845001995867563,0.5107999999999999,0.023953492
-12.28,11.279246325721147,-15.201800000000022,-4.0573196
-11.0,-7.319527208020787,-10.96766666666668,-10.560059
-13.0,12.249777339029976,4.086733333333336,5.8682356
-11.6,-9.003797996448839,-11.538000000000016,-10.864676
-13.56,12.158687966790097,9.40426388888889,5.920414
-12.4,-9.891931911413593,-12.422666666666677,-12.493843
-13.1,-11.730202288675997,-13.183333333333318,-12.225282
-14.28,11.390836561898965,-13.902333333333385,-3.4144707
-15.28,10.842518903282013,-0.49139999999999995,-0.19642301
-14.3,-11.532865979697107,-14.395666666666672,-16.007574
-16.5,10.928132666825775,-2.30653333333333,-2.8704665
-15.7,-13.848716276180795,-15.680999999999976,-16.044298
-16.0,-12.396967673422637,-16.117666666666665,-16.071224
-17.5,12.854169438201609,-18.155233333333392,-14.438205
-18.0,12.278420986758533,4.889769444444421,6.1630692
-16.9,-13.296475513008517,-16.82933333333337,-16.05762
-18.89,11.334242772475761,-5.227166666666667,-3.0543194
-17.3,-14.619907749966018,-17.25166666666667,-15.959135
-19.39,10.962628249642506,-4.042849999999995,-1.6413842
-18.4,-16.51770276808287,-18.230333333333256,-15.9385805
-18.7,-16.831817026630745,-18.678666666666675,-16.019415
-20.17,12.387904456742831,-15.188133333333356,-12.428417
-19.7,-17.929930456019775,-19.54466666666665,-15.755445
-20.78,11.538887888580064,7.522066666666669,9.694368
-20.7,-18.659385210875882,-20.67966666666659,-15.809292
-21.499999999999996,10.137857714312304,-6.4676666666666724,-1.615911
-21.4,-18.885599840359674,-21.361666666666633,-16.399193
-21.499999999999996,10.12103492992955,-5.911100000000006,-0.7670423
-21.3,-19.456680955418108,-21.343999999999973,-16.42753
-21.499999999999996,12.694059171052857,-16.364366666666697,-15.836742
-20.7,-18.04359921486281,-20.97499999999999,-17.216263
-21.499999999999996,13.521414370598421,-16.18063333333337,-15.776508
-21.499999999999996,11.713351761639586,10.462966666666668,3.857433
-20.2,-17.348441499818023,-20.050666666666686,-16.573212
-19.8,-17.868336175260083,-19.725333333333325,-16.130507
-20.67,11.655783106106838,-5.043333333333326,0.038879428
-20.56,13.425993932028888,-15.850466666666694,-15.90729
-19.1,-18.841787584818377,-19.157333333333334,-16.417313
-19.56,12.81434479898357,1.9579999999999977,4.567963
-18.7,-16.797294829424004,-18.668333333333333,-16.038292
-19.67,10.836678897673949,5.98226666666667,1.436937
-18.3,-17.326537401687688,-18.322000000000052,-16.372505
-20.28,11.097967248079868,-16.10253333333337,-12.415925
-18.7,-16.184862717521924,-18.675666666666668,-15.464136
-20.1,-19.88298632761675,-20.071333333333357,-15.68324
-21.06,10.553701549017035,-15.05563333333335,-9.636805
-20.2,-19.165631162545054,-20.093000000000014,-15.536696
-21.499999999999996,8.83619632114707,-2.5996999999999932,-2.6786518
-20.6,-20.739624181489347,-20.59999999999993,-15.889228
-21.499999999999996,8.842048256235216,-2.7166666666666615,-4.23713
-20.5,-19.770328173974946,-20.496999999999975,-15.501394
-20.7,-20.266317451511128,-20.691333333333255,-15.168942
-20.6,-20.346109823016548,-20.498666666666637,-15.6487665
-20.5,-21.085796412377903,-20.513333333333303,-15.7155285
-21.499999999999996,9.662932364163936,9.416966666666683,6.15646
-20.4,-20.874107278787505,-20.44966666666662,-15.853566
-21.499999999999996,10.157139325943291,-15.141600000000016,-11.144331
-21.2,-21.566154467707406,-21.123666666666672,-15.646554
-20.9,-20.51423565605228,-21.030333333333335,-15.217062
-21.499999999999996,8.380749459947594,-2.881443333333327,-2.3333933
-21.499999999999996,8.347228743240436,8.372966666666679,-1.0204885
-21.1,-20.927483409665143,-21.103333333333335,-15.095957
-21.499999999999996,9.916075943337773,-15.011666666666684,-8.534339
-21.2,-22.190594287297984,-21.122,-15.235775
-21.499999999999996,9.910224008249656,-15.121033333333349,-10.3784485
-21.3,-20.840784035643424,-21.291999999999973,-15.282798
-21.499999999999996,8.31846313336078,-4.723416666666666,-2.4194853
-21.1,-22.671960722986398,-21.11133333333334,-16.329151
-21.499999999999996,9.94242874236383,-14.997400000000017,-8.584947
-20.7,-20.74118200569555,-20.613999999999923,-16.469706
-21.499999999999996,10.172117806171599,-16.18650000000003,-12.469514
-20.7,-21.54776539824897,-20.53299999999996,-17.035244
-20.89,9.408168760615894,-6.315366666666679,-3.8434434
-20.1,-20.975827389589455,-19.961999999999993,-17.485535
-18.9,-17.186249654878537,-18.70000000000001,-16.333902
-19.89,10.181154960204935,7.471166666666672,-0.5571505
-17.4,-15.953106703370366,-17.350000000000005,-16.14439
-18.56,12.817011974078184,-16.0622666666667,-13.613293
-17.06,12.569720329992464,4.244999999999993,2.7788131
-15.9,-14.59696594846892,-16.06533333333332,-15.5885725
-15.1,-12.09691639655901,-15.214333333333334,-15.39453
-17.17,11.444240335299327,-2.7110999999999854,0.63077784
-16.0,11.861920673219657,-1.653866666666661,3.3672824
-14.9,-13.830622666571486,-14.931333333333347,-16.20926
-15.67,12.504305562892085,7.560433333333335,3.46314
-14.4,-13.079148991801901,-14.35800000000002,-16.259756
-14.7,-11.957301067464954,-14.652333333333285,-15.746735
-16.0,11.204554829354834,0.08353333333333343,3.2782934
-16.78,9.610225002142244,-4.301006666666655,-4.0599127
-15.6,-15.005948755819105,-15.568,-15.645004
-17.78,9.755425071219747,-5.045333333333332,-3.0052443
-16.3,-14.74338904344927,-16.422333333333334,-15.925246
-16.2,-16.158144483205433,-16.15733333333335,-16.047752
-17.78,10.52327647611088,2.997619841269827,6.1649103
-16.3,-15.761734170614574,-16.158000000000015,-15.927686
-17.78,10.58801304932473,3.2431631746031586,6.1649103
-16.4,-16.076756105270505,-16.40133333333333,-16.60139
-17.78,9.245956629375229,2.6487,0.31796852
-17.78,9.521618722487915,-5.507333333333326,-2.2921739
-16.4,-16.178370989707417,-16.397333333333336,-15.882835
-16.2,-14.083021573608846,-16.13866666666668,-15.180372
-17.78,11.121681779091944,-15.654200000000031,-15.306717
-16.3,-14.758952808157574,-16.22633333333336,-15.725414
-17.56,10.655232715124157,3.4976633333333296,6.989822
-17.39,9.523023821273455,-3.6269666666666565,-1.4071552
-16.0,-14.88427111929667,-16.072000000000003,-15.904719
-17.28,9.431934449033548,-3.4374199999999937,-1.3299804
-15.8,-15.08177042826506,-15.785666666666662,-16.091581
-15.7,-15.055806783213626,-15.686999999999967,-15.679181
-17.28,11.262107906881369,-15.6042666666667,-12.7641325
-16.7,-16.739127239046525,-16.713666666666654,-15.95053
-18.17,9.765165197678982,-3.736649999999986,-1.4046673
-19.06,9.674075825439076,-3.4971999999999865,-1.4046673
-17.6,-17.51852265047134,-17.59366666666664,-16.041615
-20.0,11.229903172767166,-15.220766666666693,-10.511713
-18.4,-17.35994362609668,-18.363000000000017,-15.965931
-18.8,-17.003258302858768,-18.691000000000006,-15.973854
-20.5,10.7151953470499,2.920616666666667,6.972031
-20.39,10.028502276645298,-3.114766666666659,-0.96891373
-19.0,-16.82769385292221,-18.86866666666667,-16.42753
-18.2,-15.934555368887317,-18.08733333333338,-15.406679
-19.67,11.141138700139408,-6.416933333333332,-0.9221514
-17.3,-14.134684930373737,-17.259333333333338,-15.701604
-18.5,13.687480590858115,-16.138400000000033,-16.074127
-17.39,13.583926643676165,2.456499999999994,4.3979626
-16.4,-12.310560951926817,-16.41733333333334,-15.196573
-16.5,12.962353301662574,-7.951133333333342,1.0540836
-16.1,-14.253334308958586,-16.125999999999983,-16.133644
-16.28,13.18291582033018,-8.479666666666681,1.1604651
-15.3,-14.76684997443391,-15.373333333333337,-16.321009
-14.8,-10.529715888558371,-14.872666666666694,-14.99738
-15.78,14.674708261852373,3.1335333333333235,5.547285
-15.78,14.473950545303325,9.337300000000022,5.211977
-14.8,-13.882840433016582,-14.88733333333336,-15.753958
-15.67,11.916411079116699,-6.469818333333335,-0.04163031
-14.8,-11.035497691994436,-14.828666666666708,-15.26103
-14.8,-10.97208780981677,-14.868666666666705,-15.310597
-16.0,11.380666202763763,-1.8956999999999997,2.247803
-14.9,-13.052586089664914,-14.912333333333354,-15.622056
-16.06,12.905604798570607,-13.677466666666657,-11.758338
-16.06,12.299807600613462,3.701273888888885,7.0937877
-14.6,-12.93400902886728,-14.590333333333295,-15.616739
-16.0,10.98410397968999,-0.6635666666666664,1.9962204
-14.6,-14.270703937649955,-14.586666666666634,-15.697851
-15.89,11.056008470584914,-6.8778000000000175,-1.1283739
-14.4,-13.533561417972805,-14.406333333333363,-16.142124
-15.56,12.708777125241056,-14.347066666666663,-15.562654
-14.3,-12.9289306392632,-14.406333333333366,-16.073593
-15.39,12.359770232539205,4.576212380952377,7.0682573
-15.17,11.522735418131617,-4.355500000000004,-0.12907167
-14.5,-12.851115959266878,-14.500999999999994,-15.990995
-14.6,-13.056309010355506,-14.612999999999959,-16.167856
-15.28,12.81770018632426,7.941822222222233,7.1866302
-14.5,-12.487643155120224,-14.471000000000004,-16.078415
-15.17,12.822474127612367,9.272395555555557,7.19476
-15.39,11.605027796609903,-0.3934666666666668,-1.0286078
-14.4,-12.827704437262412,-14.407000000000032,-16.24261
-15.89,11.482811684055832,-3.57833055555555,-2.0381486
-14.1,-12.100422027063274,-14.185999999999968,-16.153446
-15.28,13.307133206815536,-14.516366666666663,-14.907804
-13.6,-10.342648270466185,-13.632666666666628,-12.120196
-14.56,12.786573446010124,5.990135555555565,6.6922007
-13.2,-12.52733448763908,-13.135666666666634,-11.887118
-12.4,-9.733589740058335,-12.499666666666666,-12.100182
-13.78,12.154047122634836,-4.050811111111105,-2.1089532
-13.17,12.029657154547834,2.0169250000000005,-1.0585712
-12.1,-7.940622375231669,-12.015333333333329,-12.102406
-12.5,13.236094453996884,7.7816000000000125,4.8490324
-11.4,-9.248321655339652,-11.46366666666668,-12.248144
-10.2,-6.211108587077348,-10.144999999999971,-10.068532
-11.56,14.801890559577572,7.842766666666682,5.117299
-9.2,-3.6696079404478894,-9.224333333333332,-8.512002
-10.78,13.616995158804173,-7.517122222222206,0.24200165
-9.5,14.002912414372304,-3.921461111111095,0.73604506
-8.56,14.952942563743221,10.640066666666668,4.8108644
-8.0,-6.3609102045877535,-8.008666666666665,-7.955868
-7.78,15.2376862357454,6.783755555555545,7.074411
-7.2,-4.8579093122301344,-7.203333333333348,-7.513048
-6.6,-4.61631366937533,-6.701333333333332,-6.83657
-7.5,14.220391775055049,4.426666666666664,5.0773325
-7.39,13.199714717033032,11.112100000000012,7.344521
-6.6,-4.471626216018279,-6.7266666666666595,-6.2165375
-6.8,-4.720395896226222,-6.782999999999987,-6.4360504
-7.67,11.497656081840915,-5.113766666666661,0.8651456
-6.8,-5.030479547178885,-6.8199999999999905,-6.653934
-8.0,10.860809873335882,0.338033333333334,2.7232876
-6.1,-4.161008679918041,-6.012999999999998,-5.6936917
-7.67,11.920572867910295,11.521599999999989,8.764263
-5.8,-3.7592471164119843,-5.824999999999992,-5.6632032
-7.0,12.091276057107592,3.824667777777764,7.0742455
-6.56,10.953215228168744,-11.294866666666685,0.5719526
-5.3,-4.9181515970342105,-5.382333333333332,-5.582914
-4.8,-4.952213042965695,-4.861333333333335,-4.979218
-6.17,10.647038945957348,-0.13623333333333307,-0.8777445
-5.0,-3.180144368245891,-4.951333333333324,-4.488235
-5.89,11.120189623919487,-5.458233333333332,0.2672468
-5.89,11.173450641850877,-5.801600000000006,-1.2093918
-4.8,-1.1205014289698454,-4.948666666666665,-4.921848
-6.5,9.989288802732204,-7.77385000000001,-1.5948914
-5.6,-4.95616193870913,-5.491666666666669,-5.136851
-6.78,9.072543145245078,-0.0366,-0.7511364
-5.9,-4.982345192750159,-5.908000000000006,-5.3921676
-6.0,-5.989861807298212,-5.915333333333337,-5.2449684
-6.89,9.260573824813036,-0.9432333333333315,-1.1207988
-6.89,10.58643701842604,7.014093333333329,7.5541215
-5.7,-5.166404173100744,-5.758666666666661,-5.0448723
-6.89,9.53946556172707,-3.525366666666661,0.61909395
-5.6,-6.318230198136291,-5.497666666666672,-5.7340603
-5.8,-5.780981646216276,-5.762000000000001,-5.3605437
-7.06,9.56544203436107,1.0679716666666657,1.137012
-5.8,-4.081661345356878,-5.767666666666656,-5.7261534
-7.06,10.112354594192482,-4.855749999999987,0.32766613
-5.3,-2.4955465582012835,-5.282666666666687,-5.2007036
-6.5,11.022268669368941,-2.7055666666666602,-0.8557619
-6.06,12.631566336383031,5.826599999999989,6.6107683
-4.8,-1.3448456207020172,-4.7356666666666705,-4.862066
-4.5,-1.3649886001276457,-4.593,-4.2976956
-5.67,11.671848520168396,-0.696800000000001,1.1515733
-4.5,-1.0091877279477899,-4.498000000000004,-4.118111
-5.67,11.731811152094167,-1.4701333333333342,1.2309948
-5.5,11.138243210151074,0.41133333333333366,0.37808272
-4.4,-2.0893832282789617,-4.355666666666668,-4.183215
-5.56,10.896204658950694,-2.9480999999999953,0.6856922
-4.4,-2.8075989400352626,-4.396000000000002,-4.2056026
-5.5,10.367654843389971,-0.5631999999999998,0.20616283
-4.5,-3.430966125263751,-4.501666666666668,-4.1536794
-5.78,9.999359259229152,-6.192033333333336,0.20846903
-4.6,-4.129786619885465,-4.578000000000003,-4.022033
-6.5,9.719161213621277,-5.781516666666664,0.32145414
-5.1,-5.925367335266742,-5.053333333333329,-5.316362
-6.0,-4.541579981950605,-6.037333333333335,-5.8713546
-7.17,9.89571633790672,-6.9446666666666745,-1.643732
-6.2,-4.289026219006814,-6.2123333333333255,-5.656845
-7.5,9.633923776469516,-6.454433333333338,-0.093323275
-7.0,-7.451739684490548,-7.04,-7.102332
-9.0,9.28312754866056,2.713933333333321,1.7614285
-10.0,9.095096869092629,1.8308000000000015,1.7454621
-8.3,-7.541448900952503,-8.254666666666672,-8.353367
-10.56,9.011175414533824,-0.41920000000000013,-1.035799
-9.2,-8.319387573793108,-9.09766666666667,-9.55991
-10.78,9.77794882562489,1.88017095238095,7.2383227
-9.5,-8.764185391762084,-9.36100000000001,-9.477064
-10.78,9.86426425657669,7.464648888888862,7.2383227
-9.6,-8.935749196803243,-9.664666666666669,-9.876203
-10.78,8.76903403812824,-0.3846,-1.2062418
-9.7,-9.299437022953924,-9.666666666666663,-9.615107
-10.89,8.833770611342118,-0.4531333333333331,-1.1350567
-9.7,-8.744751110398852,-9.789000000000025,-9.405778
-11.0,9.895390996890825,0.06845238095238093,7.1462603
-9.8,-9.728444603355143,-9.724666666666673,-9.763193
-10.0,-9.623885299546117,-9.892666666666635,-8.862613
-11.06,9.926517737204989,3.3433380952380856,7.0573454
-11.17,8.96020524530499,-3.7067500000000027,-0.63881046
-9.9,-9.875389210845498,-9.821000000000002,-9.385237
-11.39,9.077647416570898,-3.8778333333333315,-0.57803357
-10.0,-12.641546806538486,-9.989333333333347,-9.63306
-11.56,9.951485751771457,11.127602777777772,5.68407
-10.2,-9.643031422917716,-10.161333333333298,-10.244886
-11.5,10.428437552584313,3.12419444444444,4.312915
-10.0,-11.759218677755683,-9.91733333333337,-9.85819
-9.8,-11.39489466496292,-9.790000000000013,-9.337285
-11.17,9.776638418241589,7.377866666666673,-0.36528715
-10.89,10.3047227912177,-5.4339999999999895,-4.5582204
-9.8,-9.876731449204243,-9.919000000000015,-8.737199
-10.78,12.2090575653244,8.084333333333342,2.8119946
-9.2,-8.278306156924145,-9.149999999999968,-8.865546
-10.17,12.302460211840867,8.366300000000008,4.7704196
-8.7,-8.27700222333155,-8.716333333333317,-8.866737
-8.2,-6.941744636245318,-8.28000000000001,-7.8071027
-9.56,11.598204332137584,-5.850666666666679,-3.8432426
-9.67,10.354613298912597,-4.597333333333323,-5.095962
-8.4,-9.710616496167319,-8.304000000000018,-8.98309
-10.39,10.658353263551959,4.375833333333333,2.3785033
-8.9,-8.033892880265995,-8.845333333333338,-9.286657
-11.0,10.358232978118679,5.597000000000002,4.2837243
-9.7,-9.54832861594744,-9.687666666666633,-9.190826
-11.17,8.785454466812013,-8.037705555555549,-6.8310046
-10.0,-9.613511671045728,-10.07866666666664,-10.046318
-11.67,8.343340551869346,-0.4583000000000002,-4.5525966
-10.4,-11.02575225780339,-10.318333333333346,-9.835887
-12.39,8.764628261858235,3.037333333333321,3.8459024
-10.9,-11.677774610205716,-10.907333333333371,-10.092832
-11.7,-12.715564142795756,-11.674999999999986,-9.958746
-12.78,8.506009073988281,8.57376666666667,7.3549676
-13.17,7.620715497831213,-6.101180555555566,-5.355691
-12.0,-13.2933570417226,-11.989999999999997,-12.393506
-13.56,8.667686954530183,2.5908066666666674,4.924578
-12.0,-13.61033732967843,-11.985666666666667,-12.151661
-13.89,8.667686954530183,2.5908066666666674,4.924578
-12.3,-12.774329989856142,-12.291333333333359,-12.4135
-12.6,-13.040706072736668,-12.540666666666647,-12.330021
-14.0,7.528310142998379,7.963211111111118,-4.287572
-13.89,7.744009604185294,-3.1942927777777688,-6.3285227
-12.5,-12.805009010520195,-12.473000000000008,-12.407484
-11.7,-13.956776955834414,-11.686999999999951,-12.259196
-13.28,8.789903067084197,7.750906666666668,4.570747
-11.3,-12.11754153052891,-11.356333333333348,-10.137248
-12.78,8.745667357808259,10.434566666666678,6.4230294
-12.17,7.650437139359838,-7.010294444444438,-6.41965
-11.2,-12.503254728558687,-11.118999999999955,-10.197304
-12.17,7.590474507434067,-4.113469444444429,-6.636346
-11.1,-13.601487813888838,-11.120333333333287,-10.279533
-12.67,8.421657386753537,-2.2699833333333284,2.7127278
-11.3,-12.812953261131412,-11.347333333333351,-10.654791
-12.67,8.712582545222432,5.915166666666674,3.7091548
-11.3,-13.148935950909305,-11.35133333333334,-10.262574
-11.89,8.78619482687293,-7.261299999999992,-8.0369215
-10.6,-12.393223660934297,-10.533999999999986,-10.846921
-8.17,10.400978600957814,-12.082466666666683,-7.7110686
-7.6,-8.07639288475039,-7.641333333333325,-8.708231
-7.28,10.583157345437598,-12.030166666666682,-7.6974955
-6.8,-8.418154108408942,-6.7760000000000105,-7.8796477
-7.78,9.868943284869943,-4.211739999999998,-5.989032
-6.6,-8.733854221468363,-6.511333333333318,-6.8935175
-7.39,9.81568226693858,-3.0224777777777727,-4.643264
-6.5,-8.608858506093696,-6.4279999999999955,-6.520453
-7.28,9.856227287036518,-15.111733333333337,-9.955815
-6.6,-7.700169410955425,-6.59999999999999,-6.71923
-6.7,-8.099106609702659,-6.665666666666652,-7.395934
-7.67,8.124384052325524,-15.00110000000003,-9.971366
-8.39,7.880550765655897,-11.864033333333357,-8.4375925
-6.7,-9.641600968285559,-6.7309999999999865,-7.0591984
-9.28,7.3329365384164475,-8.154000000000009,-8.851208
-7.7,-10.861197482115557,-7.689666666666666,-8.187862
-9.89,7.127578368477856,-7.41586666666669,-9.991512
-8.6,-10.734867236847606,-8.610333333333308,-9.5149975
-9.0,-10.52637073422909,-8.972000000000003,-9.590984
-10.17,6.945399623998071,-6.721466666666681,-8.539648
-9.6,-11.352187437890848,-9.627999999999972,-10.330372
-11.0,7.798488466040965,2.753477777777778,3.8588326
-11.39,7.906905328651476,6.940766666666658,4.2079124
-9.8,-11.484152382196953,-9.86700000000001,-11.013904
-12.28,6.763220879518286,-6.093799999999989,-8.480369
-10.7,-12.471276524505043,-10.5943333333333,-10.925303
-12.39,7.98066721052075,4.063500000000006,3.8182027
-11.2,-13.056526009789934,-11.222333333333298,-10.983886
-11.4,-12.317221686885688,-11.459000000000014,-13.213624
-13.0,6.750201026749039,-1.6020333333333288,-7.9075627
-13.06,6.945399623998071,-6.721466666666681,-8.539648
-11.5,-14.34094087424836,-11.56433333333331,-13.207355
-13.28,7.80434040112911,6.643420277777789,2.6056392
-11.7,-13.638027848556362,-11.568333333333307,-13.238633
-13.28,6.581042135038473,-4.951933333333343,-8.348667
-11.7,-12.869844362039402,-11.717999999999991,-12.81494
-13.78,6.398863390558688,-4.176366666666665,-8.1221895
-12.3,-13.73319479068428,-12.329333333333372,-13.16616
-13.67,7.53107228440939,4.289943968253972,2.7325125
-11.3,-12.597183301571562,-11.290000000000022,-10.687262
-13.5,7.2695080378659895,6.568077380952364,2.328907
-10.8,-12.785764211549804,-10.803666666666688,-10.841125
-10.1,-11.90523629585067,-10.081333333333315,-10.5117035
-13.39,6.749979495847128,-4.897944444444451,-7.9212317
-9.1,-8.54924564980837,-8.92866666666668,-8.876369
-12.0,8.463813931898699,-3.9443999999999884,-8.532581
-8.5,-7.300043572863473,-8.466666666666681,-8.77102
-10.39,9.542898560126218,-11.321566666666676,-1.6026832
-7.8,-7.252073069714356,-7.808333333333341,-8.175763
-9.06,10.849417598276403,-11.805700000000005,-1.7687523
-6.9,-5.103532945664853,-6.815666666666663,-8.517052
-8.06,9.667293768277887,-12.352766666666666,-8.415279
-7.5,10.217411402428837,-12.03550000000001,-8.437627
-6.3,-6.612191009158693,-6.340999999999999,-6.9086633
-5.9,-7.064778212650879,-5.930666666666682,-6.721325
-7.28,9.546509897620439,-3.5740777777777724,-5.387235
-7.06,9.607982899930022,-13.081633333333349,-8.239951
-6.0,-7.174815191095007,-5.974666666666669,-6.4414153
-6.67,8.800012388263525,-12.761500000000005,-7.882749
-5.6,-5.627440221271712,-5.640999999999994,-5.5218506
-6.67,7.776495446930625,-1.3390938888888897,-3.7607434
-5.3,-7.773495714842369,-5.298333333333314,-5.700207
-5.4,-6.512619441033138,-5.397666666666662,-5.4908185
-6.56,8.27070240870998,-8.32776444444445,-7.455365
-5.1,-6.331519153510783,-5.063333333333338,-3.9873815
-6.56,8.35701783966178,-8.069446666666673,-6.5248156
-5.0,-6.284877589320871,-5.123000000000003,-5.819027
-6.5,8.51869572020368,-8.570300000000012,-6.51076
-5.2,-5.100646936657029,-5.1396666666666615,-4.8393183
-6.39,8.90603716568674,-9.889733333333329,-6.4743834
-6.28,8.803472238164346,-11.930199999999987,-8.069778
-4.6,-6.565046394702989,-4.653000000000012,-4.3376074
-4.2,-7.725917056289347,-4.21166666666668,-4.9075704
-5.78,8.944649254768336,-10.60020000000003,-8.246553
-3.9,-5.195590129407918,-3.9176666666666597,-3.2635105
-5.5,8.980966157548636,-1.9738999999999953,-5.172724
-5.28,9.111517297776373,-2.108233333333326,-4.195367
-3.7,-5.0857067073676205,-3.6380000000000123,-3.491827
-3.7,-4.002074474907005,-3.6570000000000027,-3.5000148
-4.78,9.371224153345452,-5.0336088888888835,-3.9005914
-3.1,-3.126875311012526,-3.0200000000000005,-2.9274755
-4.39,9.236216502915994,-2.290433333333324,-3.0967832
-2.9,-2.0242713679081987,-2.864666666666661,-3.0040138
-3.89,10.542894815184042,4.629938888888878,5.327106
-3.89,8.950465118845756,-5.127361111111108,-2.9348836
-2.6,-3.417165597921013,-2.513333333333335,-2.2679467
-2.8,-3.8363414917574516,-2.766666666666663,-2.7104895
-4.06,7.715455072649291,0.8580999999999991,0.4425031
-2.6,-5.152529086863041,-2.596333333333344,-3.0967565
-3.89,7.654713043549265,-1.3890000000000005,-1.6169796
-3.39,7.500706306811026,1.0071333333333334,-0.03298906
-2.1,-2.939684223276828,-2.0286666666666675,-1.804299
