Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
4.8,62.0,0.0,0.0,25.6,221,0.8,2.0,993.9,282.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,357.0,15.1,10.89,True,False,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,True,False,True
4.7,58.0,0.0,0.0,25.6,260,4.1,6.3,993.1,51.0,358.0,11.9,16.81,False,True,False
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,990.9,231.0,358.0,15.1,10.89,True,False,True
4.5,61.0,0.0,0.0,25.6,357,0.5,1.6,992.7,62.0,358.0,12.0,0.25,False,True,True
4.4,62.0,0.0,0.0,25.6,273,1.7,4.2,993.0,22.0,357.0,12.0,2.8899999999999997,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,991.2,38.0,358.0,15.2,10.89,True,False,True
4.6,64.0,0.0,0.0,25.6,258,2.7,6.8,992.7,1.0,357.0,12.0,7.290000000000001,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,357.0,15.1,10.89,True,False,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,357.0,15.2,10.89,True,False,True
4.1,66.0,0.0,0.0,25.6,293,2.4,5.6,992.7,1.0,357.0,12.0,5.76,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,357.0,15.2,10.89,True,False,True
4.1,69.0,0.0,0.0,25.6,277,3.1,6.6,992.8,1.0,357.0,12.0,9.61,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,989.8,5.0,357.0,15.2,10.89,True,False,True
3.7,71.0,0.0,0.0,25.6,289,2.9,6.7,991.7,1.0,357.0,12.0,8.41,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,358.0,15.2,10.89,True,False,True
3.4,72.0,0.0,0.0,25.6,281,3.3,7.3,991.7,1.0,357.0,11.9,10.89,False,True,True
3.1,73.0,0.0,0.0,25.6,290,2.3,4.1,991.6,1.0,357.0,11.9,5.289999999999999,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,989.5,6.0,358.0,15.2,10.89,True,False,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,358.0,15.2,10.89,True,False,True
2.7,75.0,0.0,0.0,25.6,288,2.8,6.3,991.8,1.0,357.0,11.9,7.839999999999999,False,True,True
2.2,75.0,0.0,0.0,25.6,283,1.6,5.7,991.9,1.0,357.0,12.0,2.5600000000000005,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,989.5,6.0,358.0,15.2,10.89,True,False,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,357.0,15.2,10.89,True,False,True
2.0,75.0,0.0,0.0,25.6,281,3.6,9.0,990.7,1.0,357.0,12.1,12.96,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,988.8,6.0,357.0,15.2,10.89,True,False,True
1.7,75.0,0.0,0.0,25.6,279,3.3,6.5,990.9,1.0,357.0,12.0,10.89,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,14.9,10.89,True,False,True
1.2,73.0,0.0,0.0,25.6,268,1.3,5.1,990.7,1.0,357.0,12.0,1.6900000000000002,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,357.0,15.2,10.89,True,False,True
1.2,72.0,0.0,0.0,25.6,285,1.7,7.1,991.0,2.0,357.0,11.9,2.8899999999999997,False,True,True
1.4,69.0,0.0,0.0,25.6,280,3.0,6.9,990.9,2.0,357.0,11.9,9.0,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,988.8,6.0,357.0,14.9,10.89,True,False,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,357.0,15.2,10.89,True,False,True
1.2,68.0,0.0,0.0,25.6,281,3.3,7.5,991.2,2.0,357.0,11.9,10.89,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,990.2,14.0,357.0,15.2,10.89,True,False,True
1.0,69.0,0.0,0.0,25.6,268,3.8,8.1,992.3,10.0,357.0,12.1,14.44,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,991.2,124.0,357.0,15.2,10.89,True,False,True
1.0,69.0,0.0,0.0,25.6,268,2.8,5.8,993.3,28.0,357.0,12.0,7.839999999999999,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,992.2,243.0,357.0,15.2,10.89,True,False,True
1.7,65.0,0.0,0.0,25.6,332,1.6,2.8,994.2,33.0,358.0,12.1,2.5600000000000005,False,True,True
2.6,60.0,0.0,0.0,25.6,9,2.8,4.6,995.2,327.5,357.0,12.0,7.839999999999999,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,992.9,327.5,358.0,15.2,10.89,True,False,True
3.7,67.0,0.0,0.0,25.6,5,3.5,5.8,995.7,87.0,358.0,12.0,12.25,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,993.6,327.5,358.0,15.2,10.89,True,False,True
4.0,68.0,0.0,0.0,25.6,332,1.8,6.3,996.0,33.0,357.0,12.0,3.24,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,993.6,176.0,358.0,15.1,10.89,True,False,True
4.6,70.0,0.0,0.0,25.6,3,4.9,7.7,996.4,255.0,357.0,11.9,24.010000000000005,False,True,False
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,357.0,15.1,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,995.3,317.0,357.0,15.2,10.89,True,False,True
4.5,69.0,0.0,0.0,25.6,351,4.1,7.1,997.3,104.0,357.0,12.0,16.81,False,True,False
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,995.9,187.0,357.0,15.1,10.89,True,False,True
4.6,70.0,0.0,0.0,25.6,19,5.0,6.1,998.3,21.0,358.0,11.9,25.0,False,True,False
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,997.0,18.0,358.0,15.2,10.89,True,False,True
4.3,66.0,0.0,0.0,25.6,23,5.3,6.6,999.1,11.0,358.0,12.1,28.09,False,True,False
4.1,67.0,0.0,0.0,25.6,22,4.4,5.8,999.8,1.0,358.0,12.1,19.360000000000003,False,True,False
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,997.6,5.0,358.0,15.2,10.89,True,False,True
4.2,68.0,0.0,0.0,25.6,22,3.7,4.9,1000.6,1.0,358.0,11.9,13.69,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,998.3,5.0,358.0,15.2,10.89,True,False,True
4.1,68.0,0.0,0.0,25.6,30,5.0,7.2,1001.2,1.0,358.0,11.9,25.0,False,True,False
3.7,64.0,0.0,0.0,25.6,25,5.3,6.1,1001.7,1.0,358.0,11.9,28.09,False,True,False
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,999.7,5.0,358.0,15.2,10.89,True,False,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,6.0,358.0,15.2,10.89,True,False,True
3.6,62.0,0.0,0.0,25.6,29,4.5,6.6,1002.2,1.0,357.0,12.0,20.25,False,True,False
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,6.0,357.0,15.1,10.89,True,False,True
3.7,63.0,0.0,0.0,25.6,32,5.3,7.7,1002.6,1.0,358.0,11.9,28.09,False,True,False
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,5.0,358.0,15.2,10.89,True,False,True
2.4,62.0,0.0,0.0,25.6,325,2.1,3.8,1003.1,1.0,358.0,11.9,4.41,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,4.0,358.0,15.2,10.89,True,False,True
1.6,61.0,0.0,0.0,25.6,350,2.3,7.3,1003.9,1.0,357.0,12.0,5.289999999999999,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,6.0,357.0,15.2,10.89,True,False,True
1.4,63.0,0.0,0.0,25.6,349,1.5,3.5,1004.4,1.0,357.0,11.9,2.25,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,6.0,357.0,15.1,10.89,True,False,True
1.7,68.0,0.0,0.0,25.6,9,3.8,7.7,1005.1,1.0,358.0,12.0,14.44,False,True,True
1.2,67.0,0.0,0.0,25.6,339,1.8,4.4,1005.7,1.0,357.0,11.9,3.24,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,4.0,358.0,14.9,10.89,True,False,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,4.0,358.0,15.2,10.89,True,False,True
0.8,70.0,0.0,0.0,25.6,349,4.8,8.6,1006.4,1.0,357.0,12.0,23.04,False,True,False
-0.2,72.0,0.0,0.0,25.6,352,5.6,9.8,1007.4,1.0,357.0,12.0,31.359999999999996,False,True,False
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,5.0,357.0,15.1,10.89,True,False,True
-0.7,71.0,0.0,0.0,25.6,352,4.2,7.7,1008.1,2.0,358.0,12.0,17.64,False,True,False
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,4.0,357.0,14.9,10.89,True,False,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,1007.1,12.0,358.0,15.0,10.89,True,False,True
-1.1,69.0,0.0,0.0,25.6,345,4.7,8.6,1009.5,8.0,357.0,12.1,22.090000000000003,False,True,False
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1008.1,86.0,357.0,15.2,10.89,True,False,True
-1.7,68.0,0.0,0.0,25.6,2,3.5,5.6,1010.3,55.0,357.0,11.9,12.25,False,True,True
-1.2,69.0,0.0,0.0,25.6,0,5.0,8.0,1010.8,85.0,357.0,12.0,25.0,False,True,False
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,206.0,357.0,15.2,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,1008.8,279.0,357.0,14.9,10.89,True,False,True
-1.2,71.0,0.0,0.0,25.6,359,5.6,7.6,1011.2,135.0,357.0,12.0,31.359999999999996,False,True,False
-1.1,71.0,0.0,0.0,25.6,11,5.85,10.0,1010.9,123.0,358.0,12.0,34.2225,False,True,False
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,164.0,357.0,14.9,10.89,True,False,True
-1.1,64.0,0.0,0.0,25.6,29,5.85,8.1,1010.8,154.0,358.0,12.0,34.2225,False,True,False
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,185.0,358.0,15.2,10.89,True,False,True
-1.3,62.0,0.0,0.0,25.6,23,5.85,7.4,1010.4,117.0,357.0,12.0,34.2225,False,True,False
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1008.1,119.0,358.0,15.2,10.89,True,False,True
-1.0,63.0,0.0,0.0,25.6,35,5.85,8.6,1009.9,90.0,358.0,12.0,34.2225,False,True,False
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,1007.8,98.0,358.0,14.9,10.89,True,False,True
-1.2,62.0,0.0,0.0,25.6,27,5.5,6.3,1010.1,47.0,358.0,12.0,30.25,False,True,False
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,16.0,358.0,15.2,10.89,True,False,True
-1.1,63.0,0.0,0.0,25.6,33,5.3,7.3,1010.5,11.0,357.0,12.1,28.09,False,True,False
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,1008.8,5.0,357.0,15.2,10.89,True,False,True
-0.8,65.0,0.0,0.0,25.6,29,3.6,4.3,1010.7,2.0,357.0,12.0,12.96,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,1008.8,6.0,357.0,14.9,10.89,True,False,True
-0.5,66.0,0.0,0.0,25.6,32,4.1,5.1,1011.0,2.0,357.0,12.0,16.81,False,True,False
-0.7,66.0,0.0,0.0,25.6,16,5.2,6.4,1011.1,1.0,357.0,12.1,27.040000000000003,False,True,False
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1009.1,6.0,357.0,14.9,10.89,True,False,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1009.1,5.0,357.0,15.2,10.89,True,False,True
-1.9,52.0,0.0,0.0,25.6,304,1.0,1.9,1011.1,2.0,358.0,11.9,1.0,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,1008.8,4.0,358.0,15.2,10.89,True,False,True
-2.6,48.0,0.0,0.0,25.6,292,1.4,2.3,1011.1,2.0,358.0,11.9,1.9599999999999995,False,True,True
-2.4,48.0,0.0,0.0,25.6,270,1.1,3.0,1010.6,2.0,357.0,12.0,1.2100000000000002,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,5.0,357.0,14.9,10.89,True,False,True
-2.4,50.0,0.0,0.0,25.6,271,0.8,1.5,1010.5,2.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,1008.5,5.0,357.0,14.9,10.89,True,False,True
-2.3,52.0,0.0,0.0,25.6,303,1.3,1.9,1010.1,2.0,357.0,12.0,1.6900000000000002,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,1008.1,4.0,357.0,15.2,10.89,True,False,True
-2.1,54.0,0.0,0.0,25.6,278,0.9,1.8,1009.6,2.0,357.0,11.8,0.81,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1007.5,4.0,357.0,15.2,10.89,True,False,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,1006.8,5.0,357.0,14.9,10.89,True,False,True
-2.3,54.0,0.0,0.0,25.6,281,1.0,1.6,1009.0,2.0,357.0,12.0,1.0,False,True,True
-1.5,55.0,0.0,0.0,25.6,325,1.1,1.9,1008.8,2.0,357.0,11.9,1.2100000000000002,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1006.8,4.0,357.0,14.9,10.89,True,False,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,1006.4,4.0,357.0,15.2,10.89,True,False,True
-1.0,57.0,0.0,0.0,25.6,314,0.9,2.3,1008.6,2.0,357.0,11.9,0.81,False,True,True
-1.5,56.0,0.0,0.0,25.6,0,0.4,0.7,1008.2,2.0,357.0,12.0,0.16,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,4.0,357.0,15.2,10.89,True,False,True
-2.0,54.0,0.0,0.0,25.6,233,0.8,1.3,1008.1,2.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,6.0,357.0,14.9,10.89,True,False,True
-2.1,52.0,0.0,0.0,25.6,254,1.0,1.6,1008.1,7.0,357.0,12.0,1.0,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,10.0,358.0,14.9,10.89,True,False,True
-2.0,52.0,0.0,0.0,25.6,327,1.8,2.7,1008.0,49.0,357.0,12.0,3.24,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,1006.1,90.0,358.0,15.2,10.89,True,False,True
-1.8,51.0,0.0,0.0,25.6,58,2.2,3.4,1007.7,123.0,357.0,11.9,4.840000000000001,False,True,True
-1.8,47.0,0.0,0.0,25.6,324,1.6,3.1,1007.8,187.0,357.0,12.0,2.5600000000000005,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,204.0,358.0,14.9,10.89,True,False,True
-1.4,48.0,0.0,0.0,25.6,31,0.8,3.4,1006.7,216.0,357.0,11.9,0.6400000000000001,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,1004.7,178.0,357.0,14.9,10.89,True,False,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,169.0,357.0,15.2,10.89,True,False,True
-1.2,49.0,0.0,0.0,25.6,61,1.4,2.3,1005.3,150.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,42.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,169.0,358.0,15.2,10.89,True,False,True
-1.2,46.0,0.0,0.0,25.6,122,1.4,2.5,1003.9,185.0,358.0,12.0,1.9599999999999995,False,True,True
-1.0,50.0,0.0,0.0,25.6,96,1.7,2.7,1003.0,97.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,327.5,358.0,15.2,10.89,True,False,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,181.0,358.0,14.9,10.89,True,False,True
-0.9,51.0,0.0,0.0,25.6,108,1.8,2.6,1002.5,21.0,358.0,12.0,3.24,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,999.7,31.0,358.0,15.2,10.89,True,False,True
-0.7,52.0,0.0,0.0,25.6,90,2.5,3.3,1001.8,12.0,358.0,12.0,6.25,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,998.6,5.0,358.0,14.9,10.89,True,False,True
-0.4,53.0,0.0,0.0,25.6,120,2.4,3.7,1000.8,3.0,358.0,11.9,5.76,False,True,True
-0.1,53.0,0.0,0.0,25.6,107,2.3,3.7,1000.5,2.0,357.0,11.9,5.289999999999999,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,998.6,4.0,358.0,15.1,10.89,True,False,True
0.1,56.0,0.0,0.0,25.6,107,2.4,3.9,999.6,2.0,358.0,11.8,5.76,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,997.6,4.0,357.0,15.2,10.89,True,False,True
0.1,56.0,0.0,0.0,25.6,98,2.7,4.5,999.6,2.0,357.0,12.0,7.290000000000001,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,997.6,6.0,358.0,15.2,10.89,True,False,True
-0.2,54.0,0.0,0.0,25.6,77,2.2,3.2,999.4,2.0,357.0,12.0,4.840000000000001,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,997.3,4.0,357.0,14.9,10.89,True,False,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,996.3,6.0,357.0,14.9,10.89,True,False,True
-0.4,55.0,0.0,0.0,25.6,119,2.9,4.1,998.3,2.0,357.0,12.0,8.41,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,995.6,5.0,358.0,14.9,10.89,True,False,True
-0.4,55.0,0.0,0.0,25.6,243,1.2,3.3,997.8,2.0,357.0,11.9,1.44,False,True,True
-0.3,58.0,0.0,0.0,25.6,216,1.0,2.5,996.9,2.0,358.0,11.9,1.0,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,994.9,4.0,358.0,15.2,10.89,True,False,True
-0.4,57.0,0.0,0.0,25.6,0,0.6,1.7,996.0,2.0,357.0,11.9,0.36,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,993.9,5.0,358.0,14.9,10.89,True,False,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,993.2,5.0,358.0,14.9,10.89,True,False,True
-0.2,59.0,0.0,0.0,25.6,97,1.8,3.0,995.2,2.0,357.0,11.9,3.24,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,992.6,5.0,357.0,15.2,10.89,True,False,True
0.1,59.0,0.0,0.0,25.6,83,0.9,1.3,994.6,2.0,357.0,12.0,0.81,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,991.2,5.0,357.0,14.9,10.89,True,False,True
0.0,59.0,0.0,0.0,25.6,40,0.9,1.6,993.4,2.0,357.0,12.0,0.81,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,990.5,5.0,357.0,14.9,10.89,True,False,True
0.3,63.0,0.0,0.0,25.6,6,1.6,2.2,992.5,1.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,989.8,5.0,358.0,14.9,10.89,True,False,True
-0.5,71.0,0.0,0.0,25.6,347,1.7,2.5,991.5,2.0,357.0,12.0,2.8899999999999997,False,True,True
-0.4,78.0,0.0,0.0,25.6,357,1.9,3.6,991.2,4.0,357.0,12.0,3.61,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,357.0,14.9,10.89,True,False,True
-0.2,84.0,0.0,0.0,25.9,333,0.6,1.2,990.6,18.0,357.0,11.9,0.36,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,988.5,18.0,357.0,14.9,10.89,True,False,True
0.1,85.0,0.0,0.0,26.3,0,0.0,0.7,989.5,38.0,358.0,11.8,0.0,False,True,False
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,987.5,76.0,357.0,15.2,10.89,True,False,True
0.5,84.0,0.0,0.0,26.4,112,2.9,4.3,988.5,64.0,357.0,11.9,8.41,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,986.8,63.0,358.0,15.2,10.89,True,False,True
0.6,86.0,0.0,0.0,27.3,87,1.4,1.9,987.8,45.0,357.0,12.0,1.9599999999999995,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,985.8,45.0,357.0,14.9,10.89,True,False,True
0.7,86.0,0.0,0.0,29.3,295,0.8,2.3,986.7,94.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,984.8,94.0,357.0,15.2,10.89,True,False,True
0.7,84.0,0.0,0.0,30.0,282,1.7,4.0,986.1,48.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,984.1,55.0,357.0,14.9,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,983.4,55.0,358.0,14.9,10.89,True,False,True
0.8,85.0,0.0,0.0,31.0,0,0.0,1.1,985.5,37.0,358.0,11.9,0.0,False,True,False
0.7,83.0,0.0,0.0,31.6,341,1.2,3.9,985.5,28.0,358.0,11.9,1.44,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,983.4,18.0,358.0,15.2,10.89,True,False,True
0.5,82.0,0.0,0.0,31.7,327,1.1,2.9,985.9,11.0,357.0,11.9,1.2100000000000002,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,983.7,17.0,358.0,15.2,10.89,True,False,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,984.4,2.0,357.0,14.9,10.89,True,False,True
0.3,79.0,0.0,0.0,31.7,325,1.6,3.1,986.4,2.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,985.1,4.0,358.0,14.9,10.89,True,False,True
-0.3,77.0,0.0,0.0,31.7,272,1.9,7.1,987.4,2.0,357.0,12.0,3.61,False,True,True
-1.6,69.0,0.0,0.0,31.7,271,1.6,3.9,988.2,2.0,358.0,12.1,2.5600000000000005,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,986.1,5.0,357.0,15.2,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,986.8,6.0,357.0,15.1,10.89,True,False,True
-2.1,71.0,0.0,0.0,31.7,302,1.3,2.1,989.2,2.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,987.1,6.0,358.0,14.9,10.89,True,False,True
-1.8,72.0,0.0,0.0,31.7,298,1.8,3.6,989.5,3.0,357.0,11.9,3.24,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,987.8,6.0,357.0,14.9,10.89,True,False,True
-1.7,72.0,0.0,0.0,31.7,359,1.4,5.3,990.4,3.0,357.0,11.9,1.9599999999999995,False,True,True
-2.2,71.0,0.0,0.0,31.7,285,2.0,4.8,991.1,3.0,357.0,11.9,4.0,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,357.0,14.9,10.89,True,False,True
-1.9,70.0,0.0,0.0,31.7,298,1.7,3.5,991.6,3.0,357.0,12.0,2.8899999999999997,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,989.5,6.0,357.0,14.9,10.89,True,False,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,357.0,15.2,10.89,True,False,True
-2.2,73.0,0.0,0.0,31.7,296,1.2,2.8,991.9,3.0,357.0,12.0,1.44,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,357.0,14.9,10.89,True,False,True
-3.2,65.0,0.0,0.0,31.7,330,1.2,2.7,992.4,3.0,357.0,12.0,1.44,False,True,True
-3.6,66.0,0.0,0.0,31.7,322,1.6,2.9,992.8,3.0,357.0,12.0,2.5600000000000005,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,990.5,5.0,357.0,14.9,10.89,True,False,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,990.9,4.0,357.0,15.0,10.89,True,False,True
-4.2,65.0,0.0,0.0,31.7,317,1.1,2.6,993.2,3.0,357.0,11.9,1.2100000000000002,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,991.5,6.0,357.0,14.9,10.89,True,False,True
-4.6,57.0,0.0,0.0,31.7,320,2.7,4.9,993.7,3.0,357.0,12.1,7.290000000000001,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,357.0,15.0,10.89,True,False,True
-5.3,52.0,0.0,0.0,31.7,335,2.6,5.6,994.3,4.0,357.0,11.9,6.760000000000001,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,992.2,10.0,357.0,14.9,10.89,True,False,True
-5.3,52.0,0.0,0.0,31.7,330,2.0,4.1,994.4,8.0,358.0,11.9,4.0,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,992.2,58.0,358.0,15.0,10.89,True,False,True
-4.8,57.0,0.0,0.0,31.7,345,2.9,3.8,994.6,65.0,357.0,11.8,8.41,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,992.2,133.0,357.0,14.9,10.89,True,False,True
-5.0,55.0,0.0,0.0,31.7,341,1.5,5.7,994.8,115.0,357.0,12.0,2.25,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,992.6,143.0,357.0,14.9,10.89,True,False,True
-4.7,58.0,0.0,0.0,31.7,306,1.8,4.7,994.7,129.0,357.0,12.0,3.24,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,992.6,176.0,357.0,15.2,10.89,True,False,True
-4.6,61.0,0.0,0.0,31.7,346,2.1,4.3,994.7,151.0,357.0,12.1,4.41,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,992.2,187.0,357.0,15.2,10.89,True,False,True
-4.5,56.0,0.0,0.0,31.7,345,2.7,5.4,994.1,135.0,357.0,11.9,7.290000000000001,False,True,True
-4.8,56.0,0.0,0.0,31.7,303,1.8,3.7,993.9,130.0,357.0,11.9,3.24,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,991.9,187.0,357.0,14.9,10.89,True,False,True
-4.7,61.0,0.0,0.0,31.7,276,1.7,5.4,993.8,87.0,357.0,11.8,2.8899999999999997,False,True,True
